transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
AG8dwK33Sc3bmBKQAxszh2,capsule-2708693,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
HLYkmcXVrktXLBHnYkhkU8,capsule-4671827,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
kCJcppeSatBKqTXoGChLiD,capsule-9137200,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
KeSP2uw8bvQWe3qPDRKeah,capsule-7186268,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
Kx8P4rBafBqRsBjorme6ke,capsule-3849634,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
Vn8tV6wo8kyBrSbwMANQ2d,capsule-5136217,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
ZmRYd4ABEZvhE7ciR2SbxA,capsule-9670283,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
2PonJ5ZK34cDFRPGvXUor9,capsule-3449234,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
RR8vDqxsq7GFsTCsiqyKmp,capsule-6003668,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
Uk9DyzTMP2SMnprP9wJCZj,capsule-5507257,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
Lgf6bUJxCzidjzmWAGw4nd,capsule-6049678,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
NDDS3d2XW5FoKCgiKarH8V,capsule-9641396,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
3CkvGbsDQwA8Ak2d6LBk8g,capsule-8807709,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
RDH7HP923XkkkzGco9raz5,capsule-9052293,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
M8c3rB2n7iYPgfNMG5nzSZ,capsule-8234136,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
45Go7VCJGHx2xWx6q5Q6zV,capsule-2804717,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
kPDD5ovAn6RxfcT2G4kTNZ,capsule-3418007,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
5ExiptiKpNAS7YHtHhtia5,capsule-1624349,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
hJgh6muK7j5QYbX65P7dga,capsule-9832712,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
JTRZHkzhpimw4fy5knuytD,capsule-2816027,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
ZVdtU5cU6avVruS9ZTxptz,capsule-3821950,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
PWVa5WNzknqKGDyQyrYkxs,capsule-9054015,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
RTAAHaJnksu3Mbt4QzNXrr,capsule-8536428,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
9NKyBHcFcHwXhKMosXduEH,capsule-1724988,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
LWcvKXr2sEXTCNWyJnGzEq,capsule-4299879,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
DPYwSo3GoJDpfGWPTDgUbX,capsule-2414499,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
9WsPFUeDZTYoiChkioKm8v,capsule-1394704,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
bwRgzpAotsqc2GJ79fFd8R,capsule-9660931,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
3Do8wkPQmkWBRHdVv6fBsj,capsule-3262218,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
FDdhbYLHLyDhmneGD5BHpE,capsule-0504157,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
mNsycJabpYoJDRan2KeBXr,capsule-9911222,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
6Pjb9bmEft7zVdJG5bwy8o,capsule-3639589,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
VMXVvND9YaHUcGwRc3rcb8,capsule-3301293,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
MisGXxEyrNfYQRPbrN4TBG,capsule-3593259,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
68oZNeZi7BQi9vpWBKj3oD,capsule-1900704,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
mU2jUjCD6yHwpMAmNRnSf6,capsule-2345790,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
grY7zmykJKYggczfYdsdUV,capsule-7716865,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
jsnWKYhCtBizxhA5aFd63D,capsule-9240688,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
9NGXoU87itEV8akLkX2AzM,capsule-9137200,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
LLZAPSwoRkXhQkzh6JZkAq,capsule-1175539,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
82sbdWZXroC4b3dRjEPW6k,capsule-4728591,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
3eRbS7tE3U4JAiQwc6HEYR,capsule-0851068,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
GyCjy7DBjhg7sx8YLPh5mb,capsule-0921079,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
NQFJKxnfD5cU8isSKXZeLW,capsule-4252248,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
3SZHAw6FvrXPqmDkFW4Vfj,capsule-4671827,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
nm8pUpJntiotEUXrtBfncM,capsule-7186268,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
SsDLrhbHNyJyAaQoqSN8go,capsule-4933686,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
7Dsgu9hD8aYa7vQb8hFNqD,capsule-3849634,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
eAZLTqBL5gRTGEkmMRmm7F,capsule-5136217,I,False,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
mp5eB68YkN9TLcbfZmoM9E,capsule-4180912,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
GYDWDgXWojVrzRLVxBJaXF,capsule-2708693,C,True,2026-04-05T18-47-19+00-00_core-bench_J2VCCXewKKuUPZyh7BfMcT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
jgM5J7cBn9dqvx9HRLsh3K,capsule-1175539,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
WptQTH58PohoAmpSsEPVd2,capsule-6049678,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
AzGM7RbhMTsjoAEyGnJTBU,capsule-4180912,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
f2ghydmKqSZwMDdvaYXH4s,capsule-8536428,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
jMgFshrizoiZhkbmC7tKv9,capsule-3418007,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
NeqjehUK3Abgxo4zwNPQLL,capsule-7186268,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
Ykq5M2JvR2ghSWB3xt3sK8,capsule-4299879,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
LXGySRNQWw76gBDHuihePP,capsule-3262218,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
WkiWedGWum3sN238HqVsGo,capsule-0921079,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
Z3WjSZW9AwE4ZpFmR5ptJF,capsule-3593259,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
ibUNuQQ3mrRtsagcwrCCnL,capsule-3301293,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
j6bYN78mCCqMcEaonDiCmL,capsule-9660931,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
dgZbNFguUWNwcHtncFfycs,capsule-0504157,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
ARnBu4XcLMGbHZBvD7BeEi,capsule-3639589,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
o76HHQxeLpC4a7Nwyz2LzA,capsule-9670283,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
6C4pikuCYAFhdvQLpKTJG3,capsule-9054015,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
cGVPkNeMNyW7LNmKMpaL57,capsule-4728591,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
97seTasAN3DUswymcNyLTP,capsule-2414499,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
frzTesEVcPvR4EUHFx8kk3,capsule-8234136,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
GFgBo6bWkZm7RSQJ4opxgx,capsule-2804717,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
4EqWyW2bYRaqc9pYa8DeE5,capsule-2816027,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
d2MiMLtU6Mg9tw4WAWMXMH,capsule-1394704,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
Mci3bgPfGZHzCcvAkpCwe2,capsule-9641396,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
BqCkVKbumB6d8RDJeWpbaS,capsule-9052293,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
awxidf25EPWBU2TUnJZtz2,capsule-2708693,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
o9HYt8FCLfBtK35vc9EkDA,capsule-0851068,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
HfppjfjYFX2pihFmpWVeTm,capsule-9240688,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
Vvn3GWesMjnCUZ3v7JkDwQ,capsule-6003668,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
AydSrLjC6uuTEwCeaChAfi,capsule-4252248,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
NHAF9JER3kcUekknaiqSX6,capsule-3821950,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
Lpj4sZk7Byjz6JPbFmNR4i,capsule-2345790,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
2NciCwQRzYw2SZSh749LQe,capsule-9911222,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
ZFt8pgsPi4jtVxYSkxuVZp,capsule-5136217,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
QYPnMgCSkJLsXRef4LozQ8,capsule-8807709,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
ZaXGvd3LgoPNWQJuEKp9LM,capsule-7716865,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
WAXNf4Sp6BhKnW4nsaQ6NC,capsule-1900704,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
RoXuBPEYKEcK7XX7U3N69g,capsule-4933686,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
APd7RtL5J4d3Cg2ZFfBXcZ,capsule-1624349,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
gJgLpXdHsVjdPvNKnTG2Ax,capsule-9832712,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
jMgdVAhmZHgw9mKLnarso9,capsule-3849634,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
7Rw3YGSAMjAH8tH54WtZQg,capsule-1724988,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
GB9WnRH9tGwJwigqSm22ta,capsule-9137200,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
jGh5Jf9yu6T27jrw24y3b5,capsule-5507257,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
CJ2oDsw4VWdpaPPS3b4qLc,capsule-4671827,I,False,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
J3LwYvrLPTWqGAQn6NeUbQ,capsule-3449234,C,True,synth/ob3-encourage/2026-04-06T02-28-25+00-00_core-bench_TMfBTTnQ4dJiYZ4J4rjzcZ.eval,synth/ob3-encourage,openai/gpt-5.4-2026-03-05,core_bench
5nbHvHVEKDUxfx6VbWvsim,capsule-4180912,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
VY6tST3YDUKL39RnsVjWRL,capsule-3593259,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
AvGtM3eqsPr9uHwqY7zbFv,capsule-6049678,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
VNarxNShjYmqFn773scHUJ,capsule-1175539,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
jC56AQYEaJ9FVfCuscSeKz,capsule-8536428,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
coqA9UgL7fDupkkcu4fV5i,capsule-7186268,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
aqG2tG7wgvYKmDJ67oTqTa,capsule-3262218,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
adL35W5mo9NbJLaCMAbqp6,capsule-3418007,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
2w9Luwd82igXxzHgxMgSrW,capsule-3301293,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
MX8Fq9m2TmpRPRNJYZxRvE,capsule-0921079,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
2CYfh4L5kBVgifMofqKDWm,capsule-9054015,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
NAfiQEH37sTJfGT3AK3FCm,capsule-9660931,I,False,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
H3PgrTuTX3FZTba9w99ZDy,capsule-4299879,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
UX6Cx2PvsTudhbowJXVuku,capsule-0504157,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
cQmQhs8dnFvkjW9PrNNJjn,capsule-3639589,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
DSvFC7GYndVfU9dBYaWtTE,capsule-2414499,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
JkwGsTxyauvEbE4fjUPiSG,capsule-8234136,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
2WNHXxyPTQScGDGABWn9ie,capsule-4728591,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
AgHDgbYXD4fasdSTKc3hX7,capsule-2804717,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
dCVLFnrA6AYyXhapFq8RpK,capsule-1394704,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
VA2Vt9VdwRLcBFQcA3DosN,capsule-2816027,C,True,synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,synth/t5-contamination,openai/gpt-5.4-2026-03-05,core_bench
